ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/t98693j4k/55509-h/images/i_062.jpg,full,https://n2t-stg.cdlib.org/ark:/13960/t98693j4k/55509-h/images/i_062.jpg,200,http://archive.org/details/millersmindtrain55509gut,9898,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:33Z
ark:/13960/t9966383p/homepoems52865gut_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/t9966383p/homepoems52865gut_meta.sqlite,200,http://archive.org/details/homepoems52865gut,9999,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:23Z
ark:/13960/t99664s1v/56307-h/images/p017a.png,full,https://n2t-stg.cdlib.org/ark:/13960/t99664s1v/56307-h/images/p017a.png,200,http://archive.org/details/awdeleysfraterni56307gut,9869,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:49Z
ark:/13960/t9b57n032/LaLucernaDeCaronteN06_archive.torrent,full,https://n2t-stg.cdlib.org/ark:/13960/t9b57n032/LaLucernaDeCaronteN06_archive.torrent,200,http://archive.org/details/LaLucernaDeCaronteN06,1653,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:34Z
ark:/13960/t9b58zt5w/Tema13Iniciacion_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/t9b58zt5w/Tema13Iniciacion_meta.sqlite,200,http://archive.org/details/Tema13Iniciacion,6845,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:35Z
ark:/13960/t9c604v2k/pg50944-images.mobi,full,https://n2t-stg.cdlib.org/ark:/13960/t9c604v2k/pg50944-images.mobi,200,http://archive.org/details/salmoniadaysoffl50944gut,11561,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:22Z
ark:/13960/t9c60vv47/Fashion 1862_abbyy.gz,full,https://n2t-stg.cdlib.org/ark:/13960/t9c60vv47/Fashion%201862_abbyy.gz,200,http://archive.org/details/Fashion1862,9867,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:13Z
ark:/13960/t9f485v1g/importantstatute00mcki_marc.xml,full,https://n2t-stg.cdlib.org/ark:/13960/t9f485v1g/importantstatute00mcki_marc.xml,200,http://archive.org/details/importantstatute00mcki,9366,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:12Z
ark:/13960/t9f48jq36/wheelworld00lond_files.xml,full,https://n2t-stg.cdlib.org/ark:/13960/t9f48jq36/wheelworld00lond_files.xml,200,http://archive.org/details/wheelworld00lond,14072,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:41Z
ark:/13960/t9g461k09/cihm_78899_dc.xml,full,https://n2t-stg.cdlib.org/ark:/13960/t9g461k09/cihm_78899_dc.xml,200,http://archive.org/details/cihm_78899,1821,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
ark:/13960/t9h42z72r/Ps-Linus_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/t9h42z72r/Ps-Linus_djvu.txt,200,http://archive.org/details/ActsOfPseudo-linus,9624,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:26Z
ark:/13960/t9h50wr65/max-morath-concert-program-wilmington-delaware-may-1-1976_meta.sqlite,full,https://n2t-stg.cdlib.org/ark:/13960/t9h50wr65/max-morath-concert-program-wilmington-delaware-may-1-1976_meta.sqlite,200,http://archive.org/details/max-morath-concert-program-wilmington-delaware-may-1-1976,7679,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:01Z
ark:/13960/t9j390d1j/feliciaskeneoxf01rickgoog.pdf,full,https://n2t-stg.cdlib.org/ark:/13960/t9j390d1j/feliciaskeneoxf01rickgoog.pdf,200,http://archive.org/details/feliciaskeneoxf01rickgoog,9303,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:53Z
ark:/13960/t9j402b98/mohmad_life04_51_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/t9j402b98/mohmad_life04_51_meta.xml,200,http://archive.org/details/mohmad_life04_51,10077,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:16Z
ark:/13960/t9j459f5g/52243-h.zip,full,https://n2t-stg.cdlib.org/ark:/13960/t9j459f5g/52243-h.zip,200,http://archive.org/details/daughtersofbelgr52243gut,10067,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:40Z
ark:/13960/t9p28235s/pg29065.plucker.pdb_meta.txt,full,https://n2t-stg.cdlib.org/ark:/13960/t9p28235s/pg29065.plucker.pdb_meta.txt,200,http://archive.org/details/bremencottonexch29065gut,9571,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:23Z
ark:/13960/t9p33g20b/54612-h/images/biologyv1_mark.png,full,https://n2t-stg.cdlib.org/ark:/13960/t9p33g20b/54612-h/images/biologyv1_mark.png,200,http://archive.org/details/theprinciplesofb54612gut,9951,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:05Z
ark:/13960/t9p35b98f/tfsr2020.asc,full,https://n2t-stg.cdlib.org/ark:/13960/t9p35b98f/tfsr2020.asc,200,http://archive.org/details/tfsr2020pgp,945,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:57Z
ark:/13960/t9p37n902/sim_watch-jewelry-review_1945-02_12_2_frame-md.json,full,https://n2t-stg.cdlib.org/ark:/13960/t9p37n902/sim_watch-jewelry-review_1945-02_12_2_frame-md.json,200,http://archive.org/details/sim_watch-jewelry-review_1945-02_12_2,10555,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:52Z
ark:/13960/t9p37rw6t/kkrs-acquisition-of-kkr-private-equity-investors_meta.xml,full,https://n2t-stg.cdlib.org/ark:/13960/t9p37rw6t/kkrs-acquisition-of-kkr-private-equity-investors_meta.xml,200,http://archive.org/details/kkrs-acquisition-of-kkr-private-equity-investors,9927,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:37Z
ark:/13960/t9q30fv3v/51867-h/images/illus2.jpg,full,https://n2t-stg.cdlib.org/ark:/13960/t9q30fv3v/51867-h/images/illus2.jpg,200,http://archive.org/details/sentryofthesky51867gut,10424,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:18Z
ark:/13960/t9q34jp4v/sim_automotive-industries_1930-01-04_62_1_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/t9q34jp4v/sim_automotive-industries_1930-01-04_62_1_chocr.html.gz,200,http://archive.org/details/sim_automotive-industries_1930-01-04_62_1,8723,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:34Z
ark:/13960/t9s194x6t/35893.zip,full,https://n2t-stg.cdlib.org/ark:/13960/t9s194x6t/35893.zip,200,http://archive.org/details/theirishecclesia35893gut,9969,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:14Z
ark:/13960/t9s26mr6k/homeopathic_djvu.txt,full,https://n2t-stg.cdlib.org/ark:/13960/t9s26mr6k/homeopathic_djvu.txt,200,http://archive.org/details/homeopathic_202003,8647,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:47Z
ark:/13960/t9v23wm15/sim_la-revue-de-paris_1932-12-15_24_itemimage.png,full,https://n2t-stg.cdlib.org/ark:/13960/t9v23wm15/sim_la-revue-de-paris_1932-12-15_24_itemimage.png,200,http://archive.org/details/sim_la-revue-de-paris_1932-12-15_24,9223,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:48Z
ark:/13960/t9z087k3z/2015.398229.Khalid-Bin_chocr.html.gz,full,https://n2t-stg.cdlib.org/ark:/13960/t9z087k3z/2015.398229.Khalid-Bin_chocr.html.gz,200,http://archive.org/details/in.ernet.dli.2015.398229,1239,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:43Z
ark:/67531/metacrs1046/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1046/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1046/m1/1/metadata.untl.xml,595,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:18Z
ark:/67531/metacrs1047/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1047/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1047%2Fm1%2F1%2Fmed_res_d%2F,810,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:19Z
ark:/67531/metacrs1048/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1048/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1048/m1/1/ocr.txt,751,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:19Z
ark:/67531/metacrs1049/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1049/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1049/m1/2/ocr.txt,764,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:20Z
ark:/67531/metacrs1050/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1050/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1050%2Fm1%2F1%2Fmed_res_d%2F,958,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:20Z
ark:/67531/metacrs1051/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1051/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1051/metadata.untl.xml,761,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:20Z
ark:/67531/metacrs1052/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1052/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1052/metadata.untl.xml,2165,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:25Z
ark:/67531/metacrs1053/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1053/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1053/metadata.untl.xml,681,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:29Z
ark:/67531/metacrs1054/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1054/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1054/metadata.untl.xml,786,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:30Z
ark:/67531/metacrs1055/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1055/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1055%2Fm1%2F1%2Fmed_res_d%2F,851,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:33Z
ark:/67531/metacrs1056/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1056/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1056/m1/1/metadata.untl.xml,643,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:33Z
ark:/67531/metacrs1057/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1057/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1057%2Fm1%2F3%2Fhigh_res_d%2F,903,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:33Z
ark:/67531/metacrs1058/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1058/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1058%2Fm1%2F1%2Fhigh_res_d%2F,831,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:40Z
ark:/67531/metacrs1059/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1059/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1059/m1/2/ocr.txt,770,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:43Z
ark:/67531/metacrs1060/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1060/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1060%2Fm1%2F2%2Fhigh_res_d%2F,796,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:48Z
ark:/67531/metacrs1061/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1061/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1061%2Fm1%2F1%2Fmed_res_d%2F,850,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:50Z
ark:/67531/metacrs1062/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1062/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1062%2Fm1%2F2%2Fhigh_res_d%2F,1201,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:50Z
ark:/67531/metacrs1063/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1063/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1063/metadata.untl.xml,731,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:54Z
ark:/67531/metacrs1064/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1064/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1064%2Fm1%2F1%2Fmed_res_d%2F,1090,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:55Z
ark:/67531/metacrs1065/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1065/m1/2/ocr.txt,404,https://digital.library.unt.edu/ark:/67531/metacrs1065/m1/2/ocr.txt,711,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:54Z
ark:/67531/metacrs1066/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1066/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1066%2Fm1%2F2%2Fhigh_res_d%2F,971,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:55Z
ark:/67531/metacrs1067/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1067/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1067/metadata.untl.xml,915,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:00Z
ark:/67531/metacrs1068/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1068/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1068%2Fm1%2F2%2Fhigh_res_d%2F,837,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:08Z
ark:/67531/metacrs1069/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1069/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1069/m1/1/ocr.txt,830,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:12Z
ark:/67531/metacrs1070/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1070/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1070%2Fm1%2F1%2Fhigh_res_d%2F,886,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:15Z
ark:/67531/metacrs1071/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1071/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1071/metadata.untl.xml,1006,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:13Z
ark:/67531/metacrs1072/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1072/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1072%2Fm1%2F2%2Fhigh_res_d%2F,836,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:19Z
ark:/67531/metacrs1073/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1073/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1073%2Fm1%2F1%2Fmed_res_d%2F,876,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:42Z
ark:/67531/metacrs1074/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1074/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1074%2Fm1%2F3%2Fhigh_res_d%2F,836,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:42Z
ark:/67531/metacrs1075/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1075/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1075/m1/1/metadata.untl.xml,636,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T19:00:47Z
ark:/67531/metacrs1359/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1359/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1359/m1/1/ocr.txt,765,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:13Z
ark:/67531/metacrs1360/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1360/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1360%2Fm1%2F1%2Fmed_res_d%2F,831,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:18Z
ark:/67531/metacrs1361/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1361/metadata.untl.xml,200,https://digital.library.unt.edu/ark:/67531/metacrs1361/metadata.untl.xml,695,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:21Z
ark:/67531/metacrs1362/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1362/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1362%2Fm1%2F2%2Fhigh_res_d%2F,835,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:21Z
ark:/67531/metacrs1363/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1363/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1363%2Fm1%2F3%2Fhigh_res_d%2F,814,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:21Z
ark:/67531/metacrs1364/m1/2/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1364/m1/2/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1364/m1/2/ocr.txt,759,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:21Z
ark:/67531/metacrs1365/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1365/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1365/m1/1/ocr.txt,1713,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:22Z
ark:/67531/metacrs1366/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1366/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1366%2Fm1%2F1%2Fmed_res_d%2F,1022,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:24Z
ark:/67531/metacrs1367/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1367/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1367%2Fm1%2F3%2Fhigh_res_d%2F,871,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:29Z
ark:/67531/metacrs1368/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1368/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1368%2Fm1%2F3%2Fhigh_res_d%2F,973,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:33Z
ark:/67531/metacrs1369/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1369/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1369%2Fm1%2F1%2Fmed_res_d%2F,968,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:34Z
ark:/67531/metacrs1370/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1370/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1370%2Fm1%2F1%2Fmed_res_d%2F,830,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:35Z
ark:/67531/metacrs1371/m1/1/med_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1371/m1/1/med_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1371%2Fm1%2F1%2Fmed_res_d%2F,969,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:37Z
ark:/67531/metacrs1372/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1372/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1372/m1/1/metadata.untl.xml,639,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:40Z
ark:/67531/metacrs1373/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1373/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1373%2Fm1%2F1%2Fhigh_res_d%2F,797,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:40Z
ark:/67531/metacrs1374/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1374/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1374/m1/1/metadata.untl.xml,623,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:42Z
ark:/67531/metacrs1375/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1375/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1375%2Fm1%2F1%2Fhigh_res_d%2F,817,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:46Z
ark:/67531/metacrs1376/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1376/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1376%2Fm1%2F3%2Fhigh_res_d%2F,816,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:48Z
ark:/67531/metacrs1377/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1377/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1377%2Fm1%2F1%2Fhigh_res_d%2F,926,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:49Z
ark:/67531/metacrs1378/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1378/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1378/m1/1/metadata.untl.xml,633,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:49Z
ark:/67531/metacrs1379/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1379/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1379%2Fm1%2F2%2Fhigh_res_d%2F,883,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:50Z
ark:/67531/metacrs1380/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1380/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1380/m1/1/ocr.txt,862,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:50Z
ark:/67531/metacrs1381/m1/2/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1381/m1/2/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1381%2Fm1%2F2%2Fhigh_res_d%2F,841,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:50Z
ark:/67531/metacrs1382/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1382/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1382%2Fm1%2F1%2Fhigh_res_d%2F,849,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:51Z
ark:/67531/metacrs1383/m1/1/metadata.untl.xml,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1383/m1/1/metadata.untl.xml,404,https://digital.library.unt.edu/ark:/67531/metacrs1383/m1/1/metadata.untl.xml,634,False,HTTP 404: Not Found,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:51Z
ark:/67531/metacrs1384/m1/1/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1384/m1/1/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1384%2Fm1%2F1%2Fhigh_res_d%2F,809,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:52Z
ark:/67531/metacrs1385/m1/3/high_res_d/,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1385/m1/3/high_res_d/,200,https://digital.library.unt.edu/dam/?next=%2Fark%3A%2F67531%2Fmetacrs1385%2Fm1%2F3%2Fhigh_res_d%2F,908,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:53Z
ark:/67531/metacrs1386/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1386/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1386/m1/1/ocr.txt,776,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:54Z
ark:/67531/metacrs1387/m1/1/ocr.txt,full,https://n2t-stg.cdlib.org/ark:/67531/metacrs1387/m1/1/ocr.txt,200,https://digital.library.unt.edu/ark:/67531/metacrs1387/m1/1/ocr.txt,1363,True,,UNT Digital Library,67531,unt_oai_pmh,2026-05-11T18:59:56Z
